model,split,horizon_hours,samples,MAE,RMSE,R2,MAPE
Baseline,validation,1,69848,5.23469819848227,8.441188334328212,0.9307886598775604,10.253371089575609
Baseline,validation,3,69848,13.318132228006709,20.067550995846766,0.6086091885038254,27.509828388629003
Baseline,validation,6,69848,21.755944323415488,30.98925928820865,0.06493102130675621,47.34741784241343
RandomForest,validation,1,69848,4.500068955633141,7.456185809017554,0.9459987860852882,8.371522816718988
RandomForest,validation,3,69848,9.847262781254527,14.7981916197403,0.7871669011419173,20.011732935203106
RandomForest,validation,6,69848,14.752667185818781,21.4624779929183,0.5514808571536107,32.028652524566525
XGBoost,validation,1,69848,3.6845817667910112,6.380377918976885,0.9604576127417773,7.1066464944951
XGBoost,validation,3,69848,9.305110065750124,13.963412550116251,0.810501832712375,19.023771383637005
XGBoost,validation,6,69848,14.245430145646928,20.816332819738218,0.5780803971106803,31.12801712331622
LightGBM,validation,1,69848,3.666331907393013,6.310376032635495,0.9613205262061526,7.124923674102446
LightGBM,validation,3,69848,9.178158909077393,13.689080724105859,0.8178746312132502,18.86881040019858
LightGBM,validation,6,69848,14.11637604047556,20.727068133409585,0.5816911934063027,29.949540486707566
LSTM,validation,1,69848,6.068392093966554,8.661706198121465,0.9271252672032706,11.76880520173004
LSTM,validation,3,69848,11.122122969646904,15.958035113785263,0.7524968629783633,21.720559758468717
LSTM,validation,6,69848,15.9298790989702,22.882933380874075,0.4901473859871296,31.69330959804127
